구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,양재대로 1650,양재대로,1650,37.552949018,127.144621707
강동구,강동,상암로51길 61,상암로51길,61,37.5490861,127.1460609
강동구,강동,상암로51길 61,상암로51길,61,37.5490861,127.1460609
강동구,강동,상암로51길 61,상암로51길,61,37.5490861,127.1460609
강동구,강동,상암로51길 61,상암로51길,61,37.5490861,127.1460609
강동구,강동,상암로51길 54,상암로51길,54,37.5490861,127.1460609
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상암로79길 88,상암로79길,88,37.549416,127.167612
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,상일로 74,상일로,74,37.5513683,127.1747855
강동구,강동,고덕로80길 134,고덕로80길,134,37.553199667,127.164713884
강동구,강동,고덕로80길 134,고덕로80길,134,37.553199667,127.164713884
강동구,강동,고덕로80길 134,고덕로80길,134,37.553199667,127.164713884
강동구,강동,고덕로80길 134,고덕로80길,134,37.553199667,127.164713884
강남구,삼성동,선릉로100길 42,선릉로100길,42,37.5065447414109,127.050848399493
강남구,삼성동,테헤란로63길 12,테헤란로63길,12,37.5061723,127.0509492
강남구,삼성동,테헤란로63길 12,테헤란로63길,12,37.5061723,127.0509492
강남구,삼성동,테헤란로63길 12,테헤란로63길,12,37.5061723,127.0509492
강남구,삼성동,봉은사로111길 25,봉은사로111길,25,37.5167715987356,127.064816206295
강남구,삼성동,봉은사로55길 36,봉은사로55길,36,37.5128539776398,127.044012412541
강남구,삼성동,삼성로 651,삼성로,651,37.5177334,127.0481649
강남구,삼성동,삼성로 651,삼성로,651,37.5177334,127.0481649
강남구,삼성동,영동대로114길 56,영동대로114길,56,37.51693422,127.0640682
강남구,삼성동,선릉로130길 20,선릉로130길,20,37.5161514,127.0434525
강남구,삼성동,선릉로130길 20,선릉로130길,20,37.5161514,127.0434525
강남구,삼성동,선릉로130길 20,선릉로130길,20,37.5161514,127.0434525
강남구,삼성동,선릉로126길 22,선릉로126길,22,37.5152753,127.0447625
강남구,삼성동,선릉로126길 22,선릉로126길,22,37.5152753,127.0447625
강남구,삼성동,학동로 432,학동로,432,37.5177728,127.0487
강남구,삼성동,학동로 432,학동로,432,37.5177728,127.0487
강남구,삼성동,학동로64길 7,학동로64길,7,37.5173908,127.0455212
강남구,삼성동,학동로68길 29,학동로68길,29,37.5163114,127.0484681
강남구,삼성동,학동로68길 29,학동로68길,29,37.5163114,127.0484681
강남구,삼성동,학동로68길 29,학동로68길,29,37.5163114,127.0484681
강남구,삼성동,선릉로130길 19,선릉로130길,19,37.5170036,127.0425304
강남구,삼성동,영동대로 640,영동대로,640,37.5181937,127.0591223
강남구,삼성동,영동대로 640,영동대로,640,37.5181937,127.0591223
강남구,삼성동,영동대로 640,영동대로,640,37.5181937,127.0591223
강남구,삼성동,영동대로 640,영동대로,640,37.5181937,127.0591223
강남구,삼성동,봉은사로 510,봉은사로,510,37.5130464359453,127.054970214493
강남구,삼성동,선릉로92길 37-4,선릉로92길,37-4,37.506302593768,127.051787523413
강남구,삼성동,학동로64길 14,학동로64길,14,37.5167109,127.044375
강남구,삼성동,삼성로111길 8,삼성로111길,8,37.5138666,127.0515094
강남구,삼성동,삼성로111길 8,삼성로111길,8,37.5138666,127.0515094
강남구,삼성동,삼성로111길 8,삼성로111길,8,37.5138666,127.0515094
강남구,세곡동,헌릉로590길 11,헌릉로590길,11,37.4638037,127.1042851
강남구,세곡동,헌릉로590길 11,헌릉로590길,11,37.4638037,127.1042851
강남구,세곡동,헌릉로590길 11,헌릉로590길,11,37.4638037,127.1042851
강남구,수서동,광평로34길 35,광평로34길,35,37.48102807,127.0952058
강남구,수서동,광평로34길 35,광평로34길,35,37.48102807,127.0952058
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로19길 10,광평로19길,10,37.4847039,127.0877692
강남구,수서동,광평로39길 3,광평로39길,3,37.4856488,127.0964671
강남구,수서동,광평로31길 27,광평로31길,27,37.4848991,127.0907043
강남구,수서동,광평로31길 27,광평로31길,27,37.4848991,127.0907043
강남구,수서동,광평로31길 27,광평로31길,27,37.4848991,127.0907043
강남구,수서동,광평로31길 27,광평로31길,27,37.4848991,127.0907043
강남구,수서동,광평로31길 27,광평로31길,27,37.4848991,127.0907043
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로51길 27,광평로51길,27,37.4891651,127.1009549
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,수서동,광평로47길 17,광평로47길,17,37.4872297,127.09869
강남구,신사동,압구정로2길 46,압구정로2길,46,37.5187672551656,127.020691646267
강남구,신사동,언주로164길 20,언주로164길,20,37.5253009717156,127.035152314718
강남구,신사동,압구정로18길 14-12,압구정로18길,14-12,37.5236915419064,127.023846828365
강남구,신사동,논현로159길 56,논현로159길,56,37.5218294514897,127.023788769448
강남구,압구정동,압구정로11길 17,압구정로11길,17,37.5254652,127.0207224
강남구,압구정동,압구정로11길 17,압구정로11길,17,37.5254652,127.0207224
강남구,압구정동,압구정로 113,압구정로,113,37.5235704,127.0194299
강남구,압구정동,압구정로 113,압구정로,113,37.5235704,127.0194299
강남구,압구정동,압구정로 113,압구정로,113,37.5235704,127.0194299
강남구,압구정동,압구정로 113,압구정로,113,37.5235704,127.0194299
강남구,압구정동,압구정로 113,압구정로,113,37.5235704,127.0194299
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 151,압구정로,151,37.5262291,127.0244949
강남구,압구정동,압구정로 321,압구정로,321,37.5295119716843,127.038376464689
강남구,압구정동,압구정로 321,압구정로,321,37.5295119716843,127.038376464689
강남구,압구정동,압구정로 321,압구정로,321,37.5295119716843,127.038376464689
강남구,압구정동,압구정로 321,압구정로,321,37.5295119716843,127.038376464689
강남구,압구정동,압구정로 347,압구정로,347,37.53035,127.0392943
강남구,압구정동,압구정로 347,압구정로,347,37.53035,127.0392943
강남구,압구정동,압구정로 321,압구정로,321,37.5295119716843,127.038376464689
강남구,압구정동,압구정로 321,압구정로,321,37.5295119716843,127.038376464689
강남구,압구정동,압구정로 401,압구정로,401,37.5290496,127.0419778
강남구,압구정동,압구정로 401,압구정로,401,37.5290496,127.0419778
강남구,압구정동,압구정로 313,압구정로,313,37.5298469,127.0404998
강남구,압구정동,압구정로29길 69,압구정로29길,69,37.5306296,127.0261483
강남구,압구정동,압구정로29길 57,압구정로29길,57,37.5312337952168,127.026936731619
강남구,압구정동,압구정로29길 71,압구정로29길,71,37.5331972,127.0280917
강남구,압구정동,압구정로39길 58,압구정로39길,58,37.5326779449103,127.032232153408
강남구,압구정동,압구정로39길 58,압구정로39길,58,37.5326779449103,127.032232153408
강남구,압구정동,압구정로39길 58,압구정로39길,58,37.5326779449103,127.032232153408
강남구,압구정동,압구정로 201,압구정로,201,37.5315341736395,127.029273123095
강남구,압구정동,압구정로 201,압구정로,201,37.5315341736395,127.029273123095
강남구,압구정동,압구정로 309,압구정로,309,37.5313427,127.0349464
강남구,압구정동,압구정로 309,압구정로,309,37.5313427,127.0349464
강남구,압구정동,압구정로 309,압구정로,309,37.5313427,127.0349464
강남구,역삼동,선릉로69길 20,선릉로69길,20,37.4990116,127.0506456
강남구,역삼동,선릉로69길 20,선릉로69길,20,37.4990116,127.0506456
강남구,역삼동,선릉로69길 20,선릉로69길,20,37.4990116,127.0506456
강남구,역삼동,선릉로69길 20,선릉로69길,20,37.4990116,127.0506456
강남구,역삼동,선릉로69길 20,선릉로69길,20,37.4990116,127.0506456
강남구,역삼동,논현로63길 16,논현로63길,16,37.4928940114283,127.039114558338
강남구,역삼동,테헤란로10길 10,테헤란로10길,10,37.4984017728239,127.032263893979
강남구,역삼동,역삼로 315-1,역삼로,315-1,37.5014785,127.0498504
강남구,역삼동,역삼로 306,역삼로,306,37.4983263,127.0457475
강남구,역삼동,역삼로 306,역삼로,306,37.4983263,127.0457475
강남구,역삼동,역삼로 306,역삼로,306,37.4983263,127.0457475
강남구,역삼동,역삼로 306,역삼로,306,37.4983263,127.0457475
강남구,역삼동,역삼로 314,역삼로,314,37.4997285,127.0499952
강남구,역삼동,언주로63길 32,언주로63길,32,37.4941998217393,127.043547670089
강남구,역삼동,언주로63길 32,언주로63길,32,37.4941998217393,127.043547670089
강남구,역삼동,도곡로7길 22,도곡로7길,22,37.4920882,127.0349001
강남구,역삼동,언주로 316,언주로,316,37.496232263246,127.046284915927
강남구,역삼동,역삼로25길 27,역삼로25길,27,37.4979408197494,127.039117303615
강남구,역삼동,역삼로25길 27,역삼로25길,27,37.4979408197494,127.039117303615
강남구,역삼동,역삼로25길 27,역삼로25길,27,37.4979408197494,127.039117303615
강남구,역삼동,언주로 427,언주로,427,37.5015202,127.0429002
강남구,역삼동,언주로 427,언주로,427,37.5015202,127.0429002
강남구,역삼동,언주로 427,언주로,427,37.5015202,127.0429002
강남구,역삼동,선릉로 423,선릉로,423,37.5024446,127.0493831
강남구,역삼동,선릉로 423,선릉로,423,37.5024446,127.0493831
강남구,역삼동,역삼로 309,역삼로,309,37.5007064,127.0475511
강남구,역삼동,역삼로 309,역삼로,309,37.5007064,127.0475511
강남구,역삼동,역삼로 309,역삼로,309,37.5007064,127.0475511
강남구,역삼동,역삼로 307,역삼로,307,37.4991341,127.0452013
강남구,역삼동,역삼로 307,역삼로,307,37.4991341,127.0452013
강남구,역삼동,역삼로 307,역삼로,307,37.4991341,127.0452013
강남구,역삼동,논현로101길 6,논현로101길,6,37.5047574721307,127.034481968853
